"id","parent","value","color","share"
"Additive manufacturing","Digital transition",3982,"blue",3.27
"Advanced Sustainable Materials","Green transition",6340,"green",5.21
"Air & Water pollution reduction","Green transition",8053,"green",6.62
"Artificial intelligence","Digital transition",5076,"blue",4.17
"Augmented reality","Digital transition",4322,"blue",3.55
"Autonomous robots","Digital transition",1444,"blue",1.19
"Autonomous vehicles","Digital transition",4901,"blue",4.03
"Batteries","Green transition",8267,"green",6.8
"Biofuels","Green transition",2159,"green",1.77
"Biotechnology","Green transition",15642,"green",12.86
"Blockchain","Digital transition",4241,"blue",3.49
"Cloud computing","Digital transition",3830,"blue",3.15
"Cybersecurity","Digital transition",7830,"blue",6.44
"Efficient power & combustion","Green transition",669,"green",0.55
"Geothermal energy","Green transition",93,"green",0.08
"Green buildings","Green transition",2731,"green",2.24
"Green transports","Green transition",8154,"green",6.7
"Greenhouse gas capture","Green transition",530,"green",0.44
"Hydrogen","Green transition",2244,"green",1.84
"Internet of things","Digital transition",11259,"blue",9.26
"Marine & hydro energy","Green transition",411,"green",0.34
"Nanotechnology","Digital transition",2260,"blue",1.86
"Nuclear energy","Green transition",309,"green",0.25
"Other energy storage","Green transition",586,"green",0.48
"Quantum computers","Digital transition",1647,"blue",1.35
"Recycling technologies","Green transition",2303,"green",1.89
"Smart grids","Digital transition",2228,"blue",1.83
"Solar energy","Green transition",4278,"green",3.52
"Waste management","Green transition",2156,"green",1.77
"Water related adaptation technologies","Green transition",1063,"green",0.87
"Wind energy","Green transition",2642,"green",2.17
